credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,probability_of_default,loan_amount,loss_given_default,expected_loss
0,4287.047784,3628.729181,71994.88869,7,679,2.6316947592289363e-13,4287.047784,3858.3430056,1.0153981067145144e-09
2,5312.066088,13723.03849,76592.87984,4,481,0.013378133926652883,5312.066088,4780.859479199999,63.958978397245545
3,7294.135039,17043.69181,88632.61409,4,691,0.07488542281928433,7294.135039,6564.7215350999995,491.60194784682477
5,4010.525435,16381.38226,55097.97351,2,514,0.9999999812018446,4010.525435,3609.4728915,3609.472823648568
3,4791.233791,13904.60304,72295.83389,3,532,0.8986729520695856,4791.233791,4312.1104119,3875.17699351217
5,4160.101504,19795.36034,73672.74014,3,654,0.9999980456677315,4160.101504,3744.0913536000003,3744.084036401452
0,2579.776592,4441.311379,67932.99424,6,565,3.123198653008328e-11,2579.776592,2321.7989328000003,7.251439299477134e-08
2,5499.781308,14921.73743,89522.45017,2,555,0.05819108001439633,5499.781308,4949.8031771999995,288.0343927399583
0,3966.069174,1655.512036,63995.26829,4,678,5.4803791864963624e-11,3966.069174,3569.4622566000003,1.956200665805498e-07
5,2928.688762,8967.91244,32360.60911,3,456,0.9999997729194414,2928.688762,2635.8198858,2635.8192872565483
0,5190.549673,1607.248931,70017.71075,2,603,4.754232191016984e-09,5190.549673,4671.494705700001,2.2209370510004357e-05
0,4939.506739,749.8294388,74982.94388,1,676,2.585503009406116e-09,4939.506739,4445.5560651000005,1.1493998584799663e-05
5,900.3447633,3597.717635,13225.30629,3,637,0.9999814424703817,900.3447633,810.31028697,810.2952496128495
5,3692.481306,16181.61686,61651.23602,5,708,0.9995549764954693,3692.481306,3323.2331754,3321.754258525911
5,4720.508454,27947.97458,92090.59824,3,584,0.9999999610023165,4720.508454,4248.4576086,4248.457442919995
2,2996.258383,9266.413942,53094.58493,1,665,0.10070127678758964,2996.258383,2696.6325447,271.55434027825686
1,2915.395583,5759.382302,47930.95883,4,652,8.754148188227745e-07,2915.395583,2623.8560247,0.002296962446479796
2,1921.112282,6668.391556,51563.58124,7,674,3.4565785353438084e-07,1921.112282,1729.0010538000001,0.0005976427930151905
2,3543.732524,13830.56933,91474.60445,6,683,1.2485448276786401e-06,3543.732524,3189.3592716000003,0.003982058022165095
2,7154.224053,14579.176,112258.4138,6,687,2.1061903839224904e-07,7154.224053,6438.8016477,0.0013561342114370026
5,4908.347386,22756.08197,82834.95301,3,607,0.9999995965979636,4908.347386,4417.512647400001,4417.510865366403
1,5223.989125,7286.720638,80991.62193,5,667,6.2947937136498605e-09,5223.989125,4701.5902125,2.9595540513802712e-05
0,3691.969845,5209.019824,59051.33627,4,649,1.2903937930387357e-09,3691.969845,3322.7728605,4.2876854748667655e-06
1,3813.340048,5682.354156,59567.02433,6,670,4.063220776882755e-09,3813.340048,3432.0060432,1.3944998261117414e-05
2,3084.118189,8779.664531,59058.78042,3,606,0.0031125733222861825,3084.118189,2775.7063700999997,8.639589598073076
3,7482.751523,18167.24508,99860.59469,3,683,0.23750652509520334,7482.751523,6734.4763707,1599.4820811407135
1,5006.016092,9650.211253,79187.41851,5,703,1.5411204898190747e-08,5006.016092,4505.4144828,6.943386574570689e-05
3,5017.744455,12598.57752,58117.748,4,634,0.34578048562689345,5017.744455,4515.9700095,1561.5343029613966
4,6056.399817,23401.09377,86427.59839,3,594,0.9999545498990743,6056.399817,5450.7598353,5450.512097715364
4,1833.687283,7799.698523,32918.1528,5,729,0.6614293603502986,1833.687283,1650.3185547,1091.5691460094504
1,5595.370415,12425.93219,101316.5058,5,667,1.1750754397765142e-08,5595.370415,5035.833373500001,5.91748411600676e-05
4,4320.636657,16371.71437,61962.483,3,617,0.9997315031254206,4320.636657,3888.5729913,3887.528921605262
0,5073.709419,5065.448364,102489.4615,4,598,2.0888279597245835e-11,5073.709419,4566.3384771,9.538295484532655e-08
5,3842.814785,27507.95962,96788.70176,6,570,0.9999813085622512,3842.814785,3458.5333065,3458.468661539999
5,5697.361627,20331.0456,72587.37929,4,584,0.9999980816770935,5697.361627,5127.6254643,5127.615627858616
0,4639.071199,5395.092038,62492.13094,3,676,4.000412368413875e-09,4639.071199,4175.1640791,1.6702378022188968e-05
3,5821.052808,15217.72686,80280.03767,4,693,0.059946111405608724,5821.052808,5238.947527200001,314.0545321136696
1,5370.482231,10244.15709,90862.35326,5,708,5.182383855281635e-09,5370.482231,4833.4340079,2.504871036811017e-05
0,3047.292523,2516.869786,60233.32647,5,635,4.549831589521692e-11,3047.292523,2742.5632707,1.247820100529279e-07
1,6961.509561,8179.697,82241.23476,4,689,4.4615076439332826e-08,6961.509561,6265.3586049,0.0002795294530774452
0,3292.882285,3615.368121,49216.07939,3,638,1.2278736075777747e-08,3292.882285,2963.5940565,3.6389189255507065e-05
4,7987.43679,27860.93928,113825.2629,3,597,0.99992308736933,7987.43679,7188.693111,7188.1402097017535
0,3780.064989,550.8982827,55089.82827,4,611,2.8145043715475563e-10,3780.064989,3402.0584901,9.57510849264693e-07
4,7704.826619,26596.71201,102778.0447,0,524,0.9999999552990793,7704.826619,6934.343957100001,6934.343647128441
1,6525.6206,6852.606089,86344.05541,7,718,2.7829955779920235e-11,6525.6206,5873.05854,1.634469594610829e-07
1,3503.938466,4743.569718,54434.06068,5,626,6.055249551183678e-08,3503.938466,3153.5446194,0.00019095499641259551
1,4161.435191,6038.834817,72488.555,5,612,2.1090259777200658e-08,4161.435191,3745.2916718999995,7.898917430175716e-05
1,5390.691753,11427.0378,97969.07619,6,591,6.193759132791273e-09,5390.691753,4851.6225777,3.0049781649485714e-05
0,5794.406309,4013.322333,80821.38685,3,657,3.266279973288153e-10,5794.406309,5214.9656781,1.7033537955763103e-06
2,8013.943796,19678.66899,102928.0927,2,604,0.0911098548016338,8013.943796,7212.5494164,657.1343300778127
1,3838.645413,5707.316785,61465.68683,5,624,4.94804728704453e-08,3838.645413,3454.7808717000003,0.00017094419119548522
3,5028.851139,16416.57295,82623.52777,5,602,0.0719639322782071,5028.851139,4525.9660251000005,325.7063125237626
1,3370.425795,6713.377068,65498.81408,7,612,1.6389477542608e-09,3370.425795,3033.3832155,4.971556608856129e-06
4,2932.460973,10298.57545,46229.58581,5,657,0.8793588734889999,2932.460973,2639.2148757000004,2320.817019990963
0,2665.789128,3496.41859,51885.86455,4,658,8.606833410514611e-10,2665.789128,2399.2102151999998,2.0649602639031308e-06
0,2031.704386,1988.130703,29863.23692,5,787,6.456588266479907e-11,2031.704386,1828.5339474000002,1.1806090829643028e-07
5,4109.43199,21844.15208,89883.10355,4,572,0.9999944370650825,4109.43199,3698.488791,3698.468216547563
3,3945.08196,11557.33846,53571.89707,2,636,0.9461642542939179,3945.08196,3550.573764,3359.4259777306097
1,5674.409904,7347.702549,77380.82735,4,704,3.310306826536026e-08,5674.409904,5106.968913600001,0.00016905634057597354
1,3220.778081,7406.698394,54024.04793,2,712,1.5141413689218486e-05,3220.778081,2898.7002729,0.04389041999302942
5,3116.603565,14525.60692,54072.91887,4,613,0.9999865420305012,3116.603565,2804.9432085,2804.905459659854
1,3553.882441,6078.188634,63036.70751,7,616,1.4274289283310633e-09,3553.882441,3198.4941969,4.565623143754092e-06
5,4887.813679,20818.42438,75726.96177,2,680,0.9999996704823482,4887.813679,4399.0323111,4399.030861541202
1,5251.106568,7391.226865,66376.42752,5,693,2.302474111049364e-08,5251.106568,4725.995911200001,0.00010881483234463151
0,3265.428991,5176.478099,65172.4594,4,669,4.102419031270125e-10,3265.428991,2938.8860919000003,1.2056542234145642e-06
0,5424.730666,10945.19462,107355.171,3,643,1.0139634138602333e-09,5424.730666,4882.257599400001,4.950430582832692e-06
1,7099.851178,11380.70875,98425.88316,6,679,1.283567037872071e-09,7099.851178,6389.8660602,8.201821451290195e-06
1,1749.752995,4780.085844,38576.27839,6,763,4.231234632436993e-09,1749.752995,1574.7776955000002,6.663253923588918e-06
0,5339.934142,3480.542065,82784.45423,5,653,4.875199400210261e-12,5339.934142,4805.9407278,2.3429919353616624e-08
2,5487.912686,12562.78728,75984.83015,3,600,0.005218767389943929,5487.912686,4939.1214174,25.776125788100753
4,3889.452505,14572.86442,58593.22685,2,682,0.9997199396106662,3889.452505,3500.5072545000003,3499.526901075439
1,4004.107448,10150.56528,85291.78311,5,770,2.6587881681450036e-09,4004.107448,3603.6967032000002,9.581466156051318e-06
0,5192.193004,6440.990047,88931.42325,5,653,1.3025654858599996e-11,5192.193004,4672.9737036,6.086854262640735e-08
0,3270.453879,570.8356554,57083.56554,5,652,1.582134563884209e-11,3270.453879,2943.4084911,4.656868309399576e-08
1,6407.579388,10073.48315,102846.4153,7,665,6.88045190872746e-11,6407.579388,5766.821449200001,3.9678337647438604e-07
1,5227.445165,7818.385069,81323.51252,6,713,5.506465867801613e-10,5227.445165,4704.7006485,2.5906273539189366e-06
0,3005.328746,4216.415038,62959.18911,5,712,2.106720436148793e-11,3005.328746,2704.7958714,5.6982487378892634e-08
0,3686.700023,621.5534035,62155.34035,5,621,1.6547679041110913e-11,3686.700023,3318.0300207,5.49056958313142e-08
0,5214.578171,10025.33548,84975.78449,3,702,2.705201371392833e-09,5214.578171,4693.1203539,1.2695835617481898e-05
1,3151.996604,5862.286797,52183.14695,5,677,5.676956058100817e-08,3151.996604,2836.7969436,0.000161043715945719
1,4610.916615,11523.01882,98133.37537,4,646,8.759619059950169e-08,4610.916615,4149.8249535,0.00036350885758135425
1,3354.858666,5784.653657,53232.56794,4,652,4.943272721379124e-07,3354.858666,3019.3727994,0.0014925583194948142
0,4161.242609,5449.621161,79077.96651,4,812,7.07531544675328e-12,4161.242609,3745.1183481,2.6497893698231055e-08
2,5164.430161,6421.567001,74164.90788,7,671,2.9197172814946686e-08,5164.430161,4647.9871449,0.00013570808391129594
3,4171.78844,9718.663326,53010.09474,6,631,0.0043878731251070155,4171.78844,3754.6095960000002,16.47475054155731
1,3447.307484,9130.470087,77334.43511,5,620,5.8223173023595794e-08,3447.307484,3102.5767356,0.00018064186209582183
4,3644.461408,10497.58079,47622.00088,5,628,0.9267141643908167,3644.461408,3280.0152672000004,3039.6366075323695
1,4582.066862,6940.801424,76604.0544,7,644,3.095678496612006e-10,4582.066862,4123.8601757999995,1.2766145269258665e-06
0,5111.054367,3442.946387,77656.18675,4,556,3.304515005531063e-10,5111.054367,4599.9489303,1.5200600264852911e-06
2,4195.466501,6985.519068,58491.75754,5,650,1.4094368368725455e-05,4195.466501,3775.9198509,0.053219205309367495
0,4325.029782,4874.423954,82630.39688,3,748,7.081555644404247e-11,4325.029782,3892.5268038,2.756514515844471e-07
2,4163.484354,10033.9083,52690.64091,2,580,0.13371470355518172,4163.484354,3747.1359186000004,501.0471685365726
0,2852.558695,1842.630424,47951.67647,4,683,3.3405271440593537e-10,2852.558695,2567.3028255000004,8.576144775603026e-07
5,3371.869721,14827.42997,50481.67898,3,631,0.9999984075957795,3371.869721,3034.6827489,3034.677916458383
1,5511.542314,8062.971304,78649.29238,4,631,1.6560029877972135e-07,5511.542314,4960.3880826,0.0008214417485419292
0,4434.053939,2723.380616,70749.28175,2,627,5.006678035454905e-09,4434.053939,3990.6485451000003,1.9979892417972243e-05
3,3522.147396,15298.94658,85473.32776,5,661,0.008460133677216913,3522.147396,3169.9326564,26.818054020919305
0,4639.26594,4048.23132,65205.40354,3,615,4.1400210756597575e-09,4639.26594,4175.339346000001,1.728599289047143e-05
1,2522.473892,7656.558863,65427.66666,5,643,6.052624921229569e-08,2522.473892,2270.2265028,0.00013740829507683132
1,4481.724106,5857.960227,64968.46508,5,587,7.514616117932205e-08,4481.724106,4033.5516954,0.00030310592582765615
0,4653.851498,6117.469667,80248.04932,7,682,4.122975405411757e-13,4653.851498,4188.4663482000005,1.7268943740023397e-09
1,5607.513259,8919.392399,72246.15967,2,640,1.994419302068708e-05,5607.513259,5046.7619331000005,0.10065359412320227
5,8055.214307,29424.29041,103156.2837,3,578,0.9999999588955112,8055.214307,7249.6928763000005,7249.692578305081
0,6026.608242,8296.261977,92796.61627,4,586,5.757780870392945e-10,6026.608242,5423.9474178,3.122990068422605e-06
0,4407.70573,3355.313656,57225.65581,3,603,8.672949090084559e-09,4407.70573,3966.935157,3.44050266603276e-05
5,5062.862919,19045.90792,67126.48516,3,604,0.9999994883391305,5062.862919,4556.5766271,4556.574295678041
2,3258.244538,6927.117693,53139.7912,7,660,4.84371795264336e-07,3258.244538,2932.4200842,0.0014203815806531496
0,4578.142501,673.0305131,67303.05131,5,550,3.757936394722559e-11,4578.142501,4120.3282509,1.5483931492260653e-07
0,4917.027772,4541.608091,64673.18133,2,598,5.243276185759343e-08,4917.027772,4425.3249948,0.0002320320115948043
0,5825.451398,1799.270028,82516.67144,2,559,2.9247623392564004e-09,5825.451398,5242.906258200001,1.5334254772235056e-05
2,5308.147136,14890.00374,81202.60396,3,633,0.005811294072337312,5308.147136,4777.3324224,27.76248358787797
0,2113.274471,3707.408242,42796.70571,3,583,6.938263846906082e-08,2113.274471,1901.9470239000002,0.00013196210274655988
0,5204.224599,5528.201971,106426.3955,4,607,1.4710534672570612e-11,5204.224599,4683.8021391,6.890123376669096e-08
0,4389.062895,5256.680268,64356.6402,4,603,1.7738514122942912e-09,4389.062895,3950.1566055000003,7.0069908734497985e-06
1,6612.458213,9815.642329,81088.2002,3,540,1.3032144455294794e-05,6612.458213,5951.2123917,0.07755705957277483
0,3987.214098,4711.229632,56034.93698,4,608,3.028108502037683e-09,3987.214098,3588.4926882,1.086634521863848e-05
1,3347.43131,9775.694726,76448.03492,6,616,1.577174726890993e-08,3347.43131,3012.688179,4.7515356559220485e-05
5,4920.294651,17406.81398,66058.94542,3,628,0.9999981527328579,4920.294651,4428.265185900001,4428.257005711226
0,5601.185783,6643.559857,82823.92347,5,693,1.4768853317322786e-11,5601.185783,5041.0672047,7.445078210898069e-08
3,4890.724723,12393.45795,68991.47452,4,496,0.62749984888477,4890.724723,4401.6522507,2762.0361221575577
1,5257.663303,8302.536673,79552.84417,6,702,1.1045321941583976e-09,5257.663303,4731.8969727,5.226532545787811e-06
1,2386.827928,5192.447962,48980.5035,5,632,1.2145189535931515e-07,2386.827928,2148.1451352000004,0.00026089629817693235
1,6089.551071,12716.64117,92579.57458,3,614,4.39238919946241e-06,6089.551071,5480.5959639,0.024072910518451635
0,2607.357278,1418.015191,67899.71984,5,706,2.513913993178622e-12,2607.357278,2346.6215502,5.89920475174229e-09
1,2681.130169,5656.671858,43374.60659,6,697,1.4773077643113811e-08,2681.130169,2413.0171521,3.564768974213867e-05
0,2352.786478,2197.426087,37573.03084,4,678,1.4624405931066802e-09,2352.786478,2117.5078302,3.0967294071057275e-06
0,4455.401499,2127.589238,76402.78756,3,584,6.387187236921692e-10,4455.401499,4009.8613490999996,2.5611735230797116e-06
0,2467.918634,2086.381692,47280.38135,3,528,4.5831345113183496e-08,2467.918634,2221.1267706000003,0.00010179722756349936
0,2407.773081,2654.75408,43788.18761,3,673,6.444537557987513e-09,2407.773081,2166.9957729,1.3965285646454228e-05
0,3683.633262,5129.960453,46780.23429,2,682,1.1418486464349623e-07,3683.633262,3315.2699358,0.00037855364887597547
1,3993.797276,9512.430261,75639.19922,2,668,9.797770940240586e-06,3993.797276,3594.4175483999998,0.03521727980280433
0,2274.747659,435.7796619,43577.96619,4,628,6.54294052937408e-10,2274.747659,2047.2728931000001,1.3395184786952918e-06
0,5567.01248,796.4881145,79648.81145,6,676,1.5507926603240896e-13,5567.01248,5010.311232,7.769953884524946e-10
0,4272.438396,5027.19656,66765.06537,5,622,1.27869589158377e-10,4272.438396,3845.1945564,4.916834481608957e-07
1,4448.373414,10526.83417,87337.24936,6,675,2.4827285177462403e-09,4448.373414,4003.5360726,9.939693179269802e-06
1,2957.932986,4801.728738,57639.21843,5,646,2.829899649323014e-08,2957.932986,2662.1396873999997,7.533588167822137e-05
1,3261.149395,7144.397937,72659.83976,6,721,7.533149589705013e-10,3261.149395,2935.0344555,2.21100536042199e-06
1,6603.6707,12377.86538,107186.2318,6,687,6.758833281523584e-10,6603.6707,5943.303629999999,4.016979837664393e-06
0,2415.498387,2094.253914,59899.10853,4,713,5.23866455583917e-11,2415.498387,2173.9485483000003,1.138858720619723e-07
0,4391.801066,6431.079471,59755.0892,2,674,6.51119888022515e-08,4391.801066,3952.6209594,0.0002573630116479974
0,4303.708511,6034.543867,77899.42909,4,615,4.505002772151814e-10,4303.708511,3873.3376599,1.744939689532952e-06
3,2782.795301,12831.3668,84754.66014,7,696,2.685218878353941e-05,2782.795301,2504.5157709,0.06725173029155854
0,2013.737186,3817.062471,36714.9348,4,756,9.431251016153118e-10,2013.737186,1812.3634674,1.7092854793555038e-06
0,4142.025816,4482.23199,78968.24015,5,689,6.320079202819302e-12,4142.025816,3727.8232344000003,2.3560138095518028e-08
0,2368.339334,3354.412276,37810.50457,4,553,2.8490749707213185e-08,2368.339334,2131.5054006,6.072818686806777e-05
1,2424.916645,5497.08113,44943.9332,6,644,2.9372075326880656e-08,2424.916645,2182.4249805,6.410235092251204e-05
0,2143.352289,5125.502134,53710.50193,3,695,5.469960258699892e-09,2143.352289,1929.0170601,1.0551646657101101e-05
1,2136.975241,3236.247145,37601.77202,6,674,1.0476314148210094e-08,2136.975241,1923.2777169,2.014886155649668e-05
0,3444.9146,1457.052716,55856.2117,4,649,2.0866714662729305e-10,3444.9146,3100.4231400000003,6.469564499610324e-07
1,2600.417306,6322.254678,57515.94978,6,598,2.5832394044735558e-08,2600.417306,2340.3755754,6.0457504076407514e-05
5,2639.840167,16452.29304,51360.41005,5,550,0.9999934341320368,2639.840167,2375.8561503,2375.8405507422176
0,3238.820961,6348.398376,71294.33384,4,611,1.1571588002970108e-09,3238.820961,2914.9388648999998,3.373047159846814e-06
1,4764.082127,7319.845157,79512.14953,6,711,5.093118536560943e-10,4764.082127,4287.6739142999995,2.1837631491650145e-06
0,4738.252826,6198.4437,79998.16303,4,665,1.5843120721996888e-10,4738.252826,4264.4275434,6.756184038029483e-07
1,3769.898635,11005.09841,94156.84773,5,647,1.4877553736062637e-08,3769.898635,3392.9087715,5.047818256954952e-05
0,4970.756269,4694.455699,71668.1668,2,681,5.4032323499363825e-09,4970.756269,4473.6806421,2.4172335968678887e-05
0,4483.31637,5440.181078,71614.34656,4,647,3.739172856220193e-10,4483.31637,4034.984733,1.5087505388896482e-06
1,5068.379471,7898.871986,86858.42444,5,685,3.1822740525598966e-09,5068.379471,4561.5415239,1.45160752311815e-05
5,4176.01771,20456.84998,67145.02141,4,606,0.9999983908969732,4176.01771,3758.415939,3758.4098913215366
1,3321.128357,5307.989588,76757.49257,5,559,2.0871792730585488e-08,3321.128357,2989.0155213000003,6.238611242907654e-05
